Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP
31225,17616,503,28.67,30,6,463,5,1,1,0,0,1,1,0,0,0,1,0,0
17245,48166,1174,51.5,26,7,1134,8,2,1,0,0,1,1,0,0,0,0,1,0
16811,53600,306,87.42,13,8,266,11,6,1,1,1,1,1,0,1,1,0,0,1
20018,32534,385,15.79,2,10,345,7,6,0,1,1,0,1,0,0,0,0,1,1
6131,26646,1462,0.52,16,13,1422,7,6,0,1,1,0,0,1,0,0,0,0,0
17430,52805,1423,5.76,28,13,1383,10,4,0,0,0,0,1,0,0,0,1,0,1
26562,17416,379,31.55,16,17,339,5,0,0,0,0,1,0,1,1,0,0,0,0
34489,20396,1022,54.05,12,7,982,2,6,1,1,1,1,0,0,0,0,1,0,0
56296,20857,1281,56.34,27,11,1241,6,1,1,1,1,1,0,1,0,1,0,1,0
37918,50039,224,16.51,15,22,184,8,6,0,0,1,0,1,0,0,0,0,0,1
35538,35006,661,24.91,20,13,621,7,2,0,0,1,0,1,0,1,0,0,1,0
10903,36817,281,86.07,26,15,241,6,6,0,0,0,0,1,1,1,1,0,1,0
53471,38048,64,74.2,30,21,24,9,2,0,1,1,1,0,0,0,1,0,1,0
43729,10845,1341,62.14,13,2,1301,1,2,0,0,0,0,1,0,1,0,0,0,0
47795,35243,913,72.65,1,13,873,2,2,0,0,1,0,0,0,0,0,1,1,1
24912,21176,425,91.56,15,20,385,9,4,0,0,1,1,0,1,0,0,1,0,0
39934,5259,838,43.83,18,16,798,4,1,0,0,1,1,1,1,1,1,0,1,0
16513,50583,969,40.46,21,7,929,2,1,0,1,0,1,1,1,0,0,1,1,0
4510,26783,124,44.75,29,2,84,12,1,0,0,1,0,0,1,1,1,0,0,0
55147,17595,461,13.19,27,0,421,7,0,1,1,0,1,1,1,1,0,0,1,0
24907,37634,845,89.99,16,20,805,7,4,0,0,1,1,0,0,0,1,0,0,0
37998,1757,410,86.91,29,14,370,4,4,1,1,0,1,0,0,0,1,0,0,1
3133,46077,1425,72.25,24,6,1385,2,4,0,1,0,0,0,0,0,0,1,0,1
40832,28015,118,96.27,15,15,78,9,4,1,0,0,0,1,0,0,0,1,0,1
39911,27107,1386,67.43,6,6,1346,10,4,1,0,0,1,0,1,0,1,0,0,0
23021,31279,433,89.86,6,2,393,10,4,0,1,1,1,0,0,0,1,1,0,1
32552,15521,531,87.23,31,3,491,1,6,0,1,0,1,0,0,0,1,0,0,1
56607,33023,282,44.4,28,9,242,8,4,1,1,1,0,1,1,0,1,1,0,0
64351,43307,1487,45.42,29,15,1447,5,5,1,1,0,1,1,0,0,1,0,0,0
19954,11594,563,25.7,30,18,523,5,0,1,1,0,1,0,0,1,1,0,0,1
63062,49527,1313,69.2,2,19,1273,8,1,1,0,1,1,1,1,0,1,1,0,0
39208,61136,350,77.06,10,12,310,1,1,0,1,1,1,1,0,1,1,0,0,1
12932,47900,373,3.87,15,19,333,10,3,1,1,1,1,0,1,1,0,0,1,0
11482,16459,1155,25.93,9,18,1115,6,2,0,0,1,0,0,0,0,1,0,1,0
18768,8138,521,60.57,8,8,481,7,2,1,1,1,1,0,1,1,0,0,0,0
41615,15184,1346,67.73,23,19,1306,9,5,1,1,0,0,0,0,0,0,0,0,0
34512,40467,1311,75.16,22,3,1271,5,6,1,1,0,0,0,0,0,1,0,0,1
28975,5960,117,75.46,4,20,77,6,5,0,0,1,0,0,0,0,1,1,1,1
46111,15554,1271,49.03,29,23,1231,12,3,0,1,1,0,1,1,0,1,1,0,0
5032,1068,308,85.28,14,7,268,3,1,0,0,1,0,0,1,0,1,0,0,0
58316,54095,545,6.44,13,16,505,2,5,0,1,0,0,0,1,1,0,0,0,0
26896,45972,572,22.17,23,16,532,5,6,0,1,0,1,0,0,1,1,0,1,1
1031,40417,1474,29.66,1,8,1434,12,3,1,0,0,0,1,1,0,1,1,0,0
57124,48417,1363,10.75,21,20,1323,7,3,1,0,1,1,0,0,0,0,0,0,1
32979,3852,443,42.14,9,5,403,6,4,0,1,1,1,0,0,1,0,0,0,1
59738,44531,1026,77.73,10,18,986,4,4,0,0,0,0,0,1,0,0,1,0,0
25022,6593,554,97.82,16,13,514,5,1,1,1,1,1,0,1,0,1,0,0,0
10584,23178,649,83.36,8,4,609,10,3,1,1,1,0,1,0,0,0,0,0,0
23934,57206,1378,40.71,20,14,1338,8,4,1,1,0,1,0,1,0,1,0,0,0
57819,10509,107,1.33,8,4,67,5,5,0,0,1,1,1,0,1,0,0,0,0
49005,19289,317,56.92,18,1,277,1,2,1,1,0,1,1,0,1,0,0,0,0
56497,23998,875,0.9,16,12,835,4,4,1,0,0,0,1,0,0,0,0,1,0
32348,12619,576,77.7,28,14,536,4,3,0,0,0,1,0,0,0,0,0,1,1
23870,21385,619,67.56,20,6,579,2,0,1,0,1,1,0,1,0,0,1,1,0
46895,63852,1224,91.82,13,2,1184,12,6,1,1,1,0,1,1,0,0,1,0,0
11468,31398,632,50.13,20,7,592,8,5,0,0,0,1,0,1,0,0,1,0,0
30954,3615,670,41.53,23,4,630,5,0,0,0,0,1,1,0,0,1,0,0,1
59009,28541,88,91.21,12,11,48,1,6,0,0,0,1,1,0,0,0,0,0,0
38169,9878,1497,82.8,24,9,1457,3,2,0,1,1,0,1,1,1,1,0,0,0
35384,2184,304,78.85,12,19,264,1,6,0,0,0,1,0,0,1,0,0,0,0
22371,4914,1001,50.69,8,21,961,10,4,1,0,1,0,1,0,1,0,0,0,0
10510,4024,1352,75.3,17,19,1312,8,2,1,1,0,0,1,0,0,0,1,1,1
57482,1091,548,33.08,17,2,508,8,2,0,1,0,0,0,0,0,0,0,0,1
7703,19110,1114,7.27,10,4,1074,3,1,0,1,1,0,0,0,0,0,1,1,1
33992,31136,149,76.68,20,17,109,11,6,1,1,1,0,0,1,1,0,0,0,0
55666,4791,548,36.22,17,22,508,11,3,1,1,1,0,0,1,0,0,1,0,0
20947,24568,1106,13.36,8,9,1066,1,5,1,1,1,0,1,0,0,1,1,0,1
38322,33655,1290,69.01,3,1,1250,3,1,1,1,0,0,0,0,1,1,0,1,1
15973,29809,190,4.74,15,5,150,2,0,1,1,1,0,0,0,0,0,1,0,1
5107,60905,995,51.66,13,1,955,9,6,0,0,1,1,0,0,0,1,1,0,0
15067,58291,1342,83.86,25,7,1302,12,6,1,0,1,1,1,1,0,1,0,1,0
18782,24516,722,79.61,27,22,682,1,2,0,1,1,1,1,0,1,0,0,0,0
44364,53766,1181,14.95,30,17,1141,5,1,0,1,1,0,0,0,0,1,0,0,0
11307,36569,907,12.1,30,1,867,6,1,0,0,0,1,0,1,0,1,1,1,0
62568,27834,1427,3.33,7,3,1387,7,1,1,0,0,0,1,0,1,0,0,1,0
16019,14834,793,18.93,18,7,753,3,2,1,0,1,0,1,0,0,1,0,1,1
54052,10368,686,96.83,9,20,646,3,0,0,0,0,0,0,0,1,1,0,1,0
40014,9720,1092,82.75,7,19,1052,7,4,0,0,1,1,0,0,0,0,1,0,1
55034,52843,492,88.16,25,22,452,12,6,0,1,1,0,1,0,0,0,1,0,1
31548,18263,811,45.33,12,15,771,4,0,1,0,0,0,0,0,0,0,0,0,1
14156,14806,1444,91.08,20,21,1404,4,1,1,1,0,0,1,0,0,1,1,0,0
7828,38216,423,45.27,6,6,383,6,1,0,0,1,1,0,0,0,1,1,1,1
53318,29162,744,51.59,11,5,704,7,6,1,1,0,1,1,1,1,0,0,0,0
15743,33364,173,73.69,24,16,133,12,3,1,1,1,1,1,1,1,1,0,0,0
27274,28937,340,27.25,13,2,300,9,2,0,0,1,0,1,0,0,0,0,1,0
13393,3334,1082,81.43,23,9,1042,1,0,0,0,1,1,0,0,0,1,1,0,0
35332,61817,876,89.28,5,1,836,4,1,0,0,0,0,0,0,0,1,0,0,0
47821,52974,1319,43.95,30,7,1279,9,2,1,0,0,1,0,0,1,0,0,1,1
4384,31482,976,1.31,6,9,936,8,6,1,1,1,0,0,1,0,0,0,0,0
27807,53451,985,98.14,20,4,945,11,6,0,0,1,0,1,0,0,1,1,0,1
39737,17067,902,84.95,17,7,862,3,1,1,1,0,0,0,0,0,0,1,1,0
16224,48472,889,14.56,8,23,849,8,5,1,0,0,1,1,0,0,1,0,0,1
31907,51180,1492,31.8,21,14,1452,3,0,0,0,0,1,1,1,0,0,1,1,0
26586,17971,787,3.7,13,19,747,2,0,1,0,1,0,0,0,0,1,1,0,1
25179,13739,1070,97.64,13,4,1030,10,3,0,0,0,0,1,0,0,1,1,0,0
47513,9156,1455,58.19,24,20,1415,11,2,1,0,1,0,0,0,1,1,0,0,1
12215,50585,640,10.44,31,11,600,12,4,0,1,1,1,1,1,0,1,0,0,0
19199,27928,1178,5.39,25,4,1138,10,0,1,1,1,1,1,0,1,0,0,0,0
26123,7023,158,91.79,25,20,118,4,0,1,0,0,0,1,0,1,0,0,1,0
22345,60531,1409,70.26,17,23,1369,3,3,1,1,1,0,0,0,1,0,0,0,0
55305,60529,866,86.55,3,14,826,11,3,0,0,0,1,0,0,1,1,0,1,1
48262,22039,343,11.11,31,19,303,3,4,1,0,0,0,1,1,0,0,0,0,0
22623,16469,531,71.02,22,13,491,11,6,0,0,0,1,0,0,1,0,0,0,0
28872,35773,1387,51.68,5,9,1347,4,6,0,1,0,1,0,0,1,1,0,0,0
33910,47951,715,43.23,9,14,675,12,2,0,0,0,1,1,1,1,1,0,0,0
42864,48696,765,47.31,30,5,725,10,6,1,1,1,1,0,0,0,1,0,0,0
52040,21434,646,77.67,18,14,606,10,6,0,0,0,0,0,1,1,0,0,0,0
48973,47133,1142,20.66,7,17,1102,7,4,1,0,1,0,1,1,1,1,0,0,0
8137,20031,1005,90.92,10,14,965,7,0,1,1,1,0,0,0,0,1,0,0,0
55509,5152,984,64.89,18,23,944,6,5,0,0,0,0,0,0,0,0,1,1,0
41801,19629,512,77.07,11,9,472,8,4,1,0,1,0,1,0,0,0,0,0,1
62889,50054,1191,53.38,3,0,1151,10,6,1,1,0,1,0,0,0,0,1,1,1
45613,2799,527,22.74,28,4,487,6,2,0,0,0,1,0,0,0,1,1,0,0
59752,42693,1388,81.87,4,15,1348,1,0,0,0,0,0,0,1,0,1,0,1,0
51523,35455,425,98.62,19,16,385,8,5,0,1,0,0,0,1,0,1,1,0,0
13158,15042,491,14.41,11,7,451,8,4,0,0,0,0,0,0,0,1,0,0,1
18221,25776,668,41.28,13,10,628,3,0,1,1,1,1,1,0,1,1,0,0,0
23041,49310,1127,36.28,31,2,1087,1,6,0,1,0,0,0,1,0,0,1,1,0
62891,50690,1292,61.3,8,4,1252,10,3,1,0,1,0,0,1,1,1,0,0,0
2887,60489,1026,36.95,15,6,986,7,2,1,1,1,0,0,0,1,0,0,1,1
40397,45649,712,55.44,24,5,672,3,1,1,1,1,1,0,1,0,1,1,0,0
54438,5822,1310,69.73,20,10,1270,12,0,0,1,0,0,1,0,1,0,0,1,0
20302,11700,1409,2.88,19,13,1369,8,4,1,1,0,1,1,0,0,0,1,0,1
33051,29949,939,23.53,22,6,899,12,2,1,0,1,1,1,0,0,0,0,1,1
39597,14517,361,97.16,21,0,321,6,2,0,0,1,0,0,0,0,1,0,1,1
58860,54145,723,32.02,20,10,683,10,2,0,0,0,0,0,0,1,1,0,0,0
