Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP,Predicted_Attack_Type,Attack_Type_Code,Confidence,Probability_DDoS,Probability_Intrusion,Probability_Malware
31225,17616,503,28.67,30,6,463,5,1,1,0,0,1,1,0,0,0,1,0,0,DDoS,0,49.16,49.16,31.88,18.96
17245,48166,1174,51.5,26,7,1134,8,2,1,0,0,1,1,0,0,0,0,1,0,DDoS,0,38.31,38.31,28.4,33.3
16811,53600,306,87.42,13,8,266,11,6,1,1,1,1,1,0,1,1,0,0,1,Malware,2,48.88,26.77,24.35,48.88
20018,32534,385,15.79,2,10,345,7,6,0,1,1,0,1,0,0,0,0,1,1,Intrusion,1,38.42,25.82,38.42,35.76
6131,26646,1462,0.52,16,13,1422,7,6,0,1,1,0,0,1,0,0,0,0,0,DDoS,0,56.13,56.13,16.19,27.68
17430,52805,1423,5.76,28,13,1383,10,4,0,0,0,0,1,0,0,0,1,0,1,Malware,2,41.38,20.62,37.99,41.38
26562,17416,379,31.55,16,17,339,5,0,0,0,0,1,0,1,1,0,0,0,0,DDoS,0,36.54,36.54,33.38,30.09
34489,20396,1022,54.05,12,7,982,2,6,1,1,1,1,0,0,0,0,1,0,0,DDoS,0,35.72,35.72,34.31,29.97
56296,20857,1281,56.34,27,11,1241,6,1,1,1,1,1,0,1,0,1,0,1,0,DDoS,0,43.32,43.32,37.83,18.85
37918,50039,224,16.51,15,22,184,8,6,0,0,1,0,1,0,0,0,0,0,1,Malware,2,48.93,25.47,25.61,48.93
35538,35006,661,24.91,20,13,621,7,2,0,0,1,0,1,0,1,0,0,1,0,Intrusion,1,39.82,35.2,39.82,24.98
10903,36817,281,86.07,26,15,241,6,6,0,0,0,0,1,1,1,1,0,1,0,Malware,2,48.16,25.94,25.9,48.16
53471,38048,64,74.2,30,21,24,9,2,0,1,1,1,0,0,0,1,0,1,0,Malware,2,47.26,31.79,20.95,47.26
43729,10845,1341,62.14,13,2,1301,1,2,0,0,0,0,1,0,1,0,0,0,0,Malware,2,55.47,23.21,21.32,55.47
47795,35243,913,72.65,1,13,873,2,2,0,0,1,0,0,0,0,0,1,1,1,Intrusion,1,40.06,26.79,40.06,33.16
24912,21176,425,91.56,15,20,385,9,4,0,0,1,1,0,1,0,0,1,0,0,DDoS,0,38.65,38.65,31.55,29.79
39934,5259,838,43.83,18,16,798,4,1,0,0,1,1,1,1,1,1,0,1,0,DDoS,0,38.16,38.16,38.07,23.77
16513,50583,969,40.46,21,7,929,2,1,0,1,0,1,1,1,0,0,1,1,0,DDoS,0,37.04,37.04,28.06,34.9
4510,26783,124,44.75,29,2,84,12,1,0,0,1,0,0,1,1,1,0,0,0,Intrusion,1,46.61,28.38,46.61,25.01
55147,17595,461,13.19,27,0,421,7,0,1,1,0,1,1,1,1,0,0,1,0,DDoS,0,36.99,36.99,29.43,33.58
24907,37634,845,89.99,16,20,805,7,4,0,0,1,1,0,0,0,1,0,0,0,DDoS,0,39.09,39.09,32.6,28.31
37998,1757,410,86.91,29,14,370,4,4,1,1,0,1,0,0,0,1,0,0,1,Malware,2,58.29,24.73,16.98,58.29
3133,46077,1425,72.25,24,6,1385,2,4,0,1,0,0,0,0,0,0,1,0,1,Malware,2,42.62,28.45,28.93,42.62
40832,28015,118,96.27,15,15,78,9,4,1,0,0,0,1,0,0,0,1,0,1,Intrusion,1,39.15,25.37,39.15,35.48
39911,27107,1386,67.43,6,6,1346,10,4,1,0,0,1,0,1,0,1,0,0,0,DDoS,0,38.11,38.11,36.88,25.01
23021,31279,433,89.86,6,2,393,10,4,0,1,1,1,0,0,0,1,1,0,1,Malware,2,41.02,33.2,25.78,41.02
32552,15521,531,87.23,31,3,491,1,6,0,1,0,1,0,0,0,1,0,0,1,DDoS,0,50.21,50.21,32.07,17.72
56607,33023,282,44.4,28,9,242,8,4,1,1,1,0,1,1,0,1,1,0,0,DDoS,0,41.88,41.88,38.04,20.08
64351,43307,1487,45.42,29,15,1447,5,5,1,1,0,1,1,0,0,1,0,0,0,DDoS,0,41.31,41.31,24.47,34.22
19954,11594,563,25.7,30,18,523,5,0,1,1,0,1,0,0,1,1,0,0,1,DDoS,0,41.75,41.75,23.67,34.58
63062,49527,1313,69.2,2,19,1273,8,1,1,0,1,1,1,1,0,1,1,0,0,Malware,2,40.73,35.13,24.14,40.73
39208,61136,350,77.06,10,12,310,1,1,0,1,1,1,1,0,1,1,0,0,1,Malware,2,38.92,28.27,32.82,38.92
12932,47900,373,3.87,15,19,333,10,3,1,1,1,1,0,1,1,0,0,1,0,Malware,2,40.21,32.87,26.92,40.21
11482,16459,1155,25.93,9,18,1115,6,2,0,0,1,0,0,0,0,1,0,1,0,Intrusion,1,41.63,29.45,41.63,28.92
18768,8138,521,60.57,8,8,481,7,2,1,1,1,1,0,1,1,0,0,0,0,Malware,2,48.07,28.1,23.82,48.07
41615,15184,1346,67.73,23,19,1306,9,5,1,1,0,0,0,0,0,0,0,0,0,DDoS,0,41.07,41.07,40.01,18.93
34512,40467,1311,75.16,22,3,1271,5,6,1,1,0,0,0,0,0,1,0,0,1,Malware,2,36.26,32.24,31.5,36.26
28975,5960,117,75.46,4,20,77,6,5,0,0,1,0,0,0,0,1,1,1,1,Intrusion,1,36.67,28.1,36.67,35.23
46111,15554,1271,49.03,29,23,1231,12,3,0,1,1,0,1,1,0,1,1,0,0,DDoS,0,36.75,36.75,35.28,27.97
5032,1068,308,85.28,14,7,268,3,1,0,0,1,0,0,1,0,1,0,0,0,Malware,2,57.15,22.9,19.95,57.15
58316,54095,545,6.44,13,16,505,2,5,0,1,0,0,0,1,1,0,0,0,0,Intrusion,1,34.49,32.9,34.49,32.61
26896,45972,572,22.17,23,16,532,5,6,0,1,0,1,0,0,1,1,0,1,1,Malware,2,42.21,34.35,23.44,42.21
1031,40417,1474,29.66,1,8,1434,12,3,1,0,0,0,1,1,0,1,1,0,0,Intrusion,1,49.65,32.86,49.65,17.49
57124,48417,1363,10.75,21,20,1323,7,3,1,0,1,1,0,0,0,0,0,0,1,DDoS,0,39.55,39.55,33.52,26.93
32979,3852,443,42.14,9,5,403,6,4,0,1,1,1,0,0,1,0,0,0,1,DDoS,0,41.56,41.56,30.19,28.25
59738,44531,1026,77.73,10,18,986,4,4,0,0,0,0,0,1,0,0,1,0,0,Intrusion,1,36.64,30.41,36.64,32.95
25022,6593,554,97.82,16,13,514,5,1,1,1,1,1,0,1,0,1,0,0,0,Intrusion,1,50.5,27.09,50.5,22.41
10584,23178,649,83.36,8,4,609,10,3,1,1,1,0,1,0,0,0,0,0,0,DDoS,0,39.58,39.58,32.71,27.72
23934,57206,1378,40.71,20,14,1338,8,4,1,1,0,1,0,1,0,1,0,0,0,DDoS,0,39.98,39.98,24.06,35.95
57819,10509,107,1.33,8,4,67,5,5,0,0,1,1,1,0,1,0,0,0,0,DDoS,0,46.85,46.85,23.02,30.13
49005,19289,317,56.92,18,1,277,1,2,1,1,0,1,1,0,1,0,0,0,0,DDoS,0,40.35,40.35,24.96,34.69
56497,23998,875,0.9,16,12,835,4,4,1,0,0,0,1,0,0,0,0,1,0,DDoS,0,53.11,53.11,25.08,21.8
32348,12619,576,77.7,28,14,536,4,3,0,0,0,1,0,0,0,0,0,1,1,DDoS,0,43.5,43.5,36.91,19.59
23870,21385,619,67.56,20,6,579,2,0,1,0,1,1,0,1,0,0,1,1,0,DDoS,0,34.71,34.71,34.43,30.86
46895,63852,1224,91.82,13,2,1184,12,6,1,1,1,0,1,1,0,0,1,0,0,Malware,2,47.4,29.04,23.56,47.4
11468,31398,632,50.13,20,7,592,8,5,0,0,0,1,0,1,0,0,1,0,0,DDoS,0,36.15,36.15,30.59,33.26
30954,3615,670,41.53,23,4,630,5,0,0,0,0,1,1,0,0,1,0,0,1,DDoS,0,37.53,37.53,33.21,29.27
59009,28541,88,91.21,12,11,48,1,6,0,0,0,1,1,0,0,0,0,0,0,Intrusion,1,50.19,16.49,50.19,33.32
38169,9878,1497,82.8,24,9,1457,3,2,0,1,1,0,1,1,1,1,0,0,0,DDoS,0,39.55,39.55,32.46,27.99
35384,2184,304,78.85,12,19,264,1,6,0,0,0,1,0,0,1,0,0,0,0,Intrusion,1,35.53,35.51,35.53,28.97
22371,4914,1001,50.69,8,21,961,10,4,1,0,1,0,1,0,1,0,0,0,0,DDoS,0,46.45,46.45,33.82,19.73
10510,4024,1352,75.3,17,19,1312,8,2,1,1,0,0,1,0,0,0,1,1,1,DDoS,0,34.47,34.47,32.66,32.87
57482,1091,548,33.08,17,2,508,8,2,0,1,0,0,0,0,0,0,0,0,1,Malware,2,44.51,30.96,24.52,44.51
7703,19110,1114,7.27,10,4,1074,3,1,0,1,1,0,0,0,0,0,1,1,1,Malware,2,41.27,33.19,25.54,41.27
33992,31136,149,76.68,20,17,109,11,6,1,1,1,0,0,1,1,0,0,0,0,DDoS,0,41.39,41.39,32.64,25.97
55666,4791,548,36.22,17,22,508,11,3,1,1,1,0,0,1,0,0,1,0,0,DDoS,0,42.66,42.66,28.49,28.85
20947,24568,1106,13.36,8,9,1066,1,5,1,1,1,0,1,0,0,1,1,0,1,DDoS,0,35.98,35.98,35.21,28.81
38322,33655,1290,69.01,3,1,1250,3,1,1,1,0,0,0,0,1,1,0,1,1,Malware,2,37.12,33.44,29.44,37.12
15973,29809,190,4.74,15,5,150,2,0,1,1,1,0,0,0,0,0,1,0,1,DDoS,0,34.84,34.84,34.74,30.43
5107,60905,995,51.66,13,1,955,9,6,0,0,1,1,0,0,0,1,1,0,0,Malware,2,57.17,22.83,20.01,57.17
15067,58291,1342,83.86,25,7,1302,12,6,1,0,1,1,1,1,0,1,0,1,0,Intrusion,1,43.35,35.73,43.35,20.91
18782,24516,722,79.61,27,22,682,1,2,0,1,1,1,1,0,1,0,0,0,0,DDoS,0,39.8,39.8,31.69,28.5
44364,53766,1181,14.95,30,17,1141,5,1,0,1,1,0,0,0,0,1,0,0,0,Malware,2,41.69,28.13,30.17,41.69
11307,36569,907,12.1,30,1,867,6,1,0,0,0,1,0,1,0,1,1,1,0,Malware,2,40.0,36.2,23.8,40.0
62568,27834,1427,3.33,7,3,1387,7,1,1,0,0,0,1,0,1,0,0,1,0,Intrusion,1,45.76,25.41,45.76,28.84
16019,14834,793,18.93,18,7,753,3,2,1,0,1,0,1,0,0,1,0,1,1,DDoS,0,36.19,36.19,29.86,33.94
54052,10368,686,96.83,9,20,646,3,0,0,0,0,0,0,0,1,1,0,1,0,Malware,2,37.45,30.0,32.55,37.45
40014,9720,1092,82.75,7,19,1052,7,4,0,0,1,1,0,0,0,0,1,0,1,DDoS,0,46.5,46.5,23.7,29.8
55034,52843,492,88.16,25,22,452,12,6,0,1,1,0,1,0,0,0,1,0,1,Intrusion,1,47.07,24.9,47.07,28.03
31548,18263,811,45.33,12,15,771,4,0,1,0,0,0,0,0,0,0,0,0,1,DDoS,0,37.76,37.76,31.52,30.72
14156,14806,1444,91.08,20,21,1404,4,1,1,1,0,0,1,0,0,1,1,0,0,DDoS,0,61.39,61.39,24.94,13.67
7828,38216,423,45.27,6,6,383,6,1,0,0,1,1,0,0,0,1,1,1,1,Intrusion,1,42.6,34.92,42.6,22.48
53318,29162,744,51.59,11,5,704,7,6,1,1,0,1,1,1,1,0,0,0,0,Malware,2,37.58,31.04,31.38,37.58
15743,33364,173,73.69,24,16,133,12,3,1,1,1,1,1,1,1,1,0,0,0,Intrusion,1,45.19,28.45,45.19,26.36
27274,28937,340,27.25,13,2,300,9,2,0,0,1,0,1,0,0,0,0,1,0,Intrusion,1,36.45,34.56,36.45,28.99
13393,3334,1082,81.43,23,9,1042,1,0,0,0,1,1,0,0,0,1,1,0,0,DDoS,0,43.45,43.45,32.12,24.42
35332,61817,876,89.28,5,1,836,4,1,0,0,0,0,0,0,0,1,0,0,0,Intrusion,1,38.72,28.68,38.72,32.6
47821,52974,1319,43.95,30,7,1279,9,2,1,0,0,1,0,0,1,0,0,1,1,DDoS,0,43.45,43.45,31.61,24.93
4384,31482,976,1.31,6,9,936,8,6,1,1,1,0,0,1,0,0,0,0,0,Intrusion,1,44.9,31.33,44.9,23.77
27807,53451,985,98.14,20,4,945,11,6,0,0,1,0,1,0,0,1,1,0,1,Malware,2,40.03,33.35,26.62,40.03
39737,17067,902,84.95,17,7,862,3,1,1,1,0,0,0,0,0,0,1,1,0,DDoS,0,37.82,37.82,34.59,27.59
